step,x_mm,y_mm,z_mm,odor_conc,forward_cmd,turn_cmd,distance_to_source_mm
579,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
580,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
581,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
582,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
583,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
584,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
585,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
586,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
587,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
588,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
589,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
590,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
591,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
592,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
593,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
594,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
595,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
596,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
597,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
598,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
599,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
600,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
601,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
602,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
603,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
604,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
605,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
606,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
607,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
608,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
609,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
610,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
611,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
612,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
613,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
614,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
615,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
616,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
617,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
618,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
619,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
620,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
621,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
622,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
623,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
624,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
625,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
626,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
627,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
628,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
629,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
630,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
631,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
632,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
633,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
634,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
635,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
636,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
637,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
638,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
639,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
640,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
641,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
642,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
643,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
644,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
645,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
646,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
647,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
648,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
649,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
650,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
651,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
652,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
653,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
654,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
655,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
656,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
657,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
658,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
659,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
660,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
661,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
662,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
663,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
664,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
665,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
666,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
667,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
668,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
669,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
670,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
671,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
672,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
673,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
674,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
675,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
676,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
677,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
678,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
679,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
680,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
681,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
682,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
683,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
684,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
685,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
686,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
687,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
688,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
689,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
690,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
691,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
692,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
693,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
694,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
695,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
696,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
697,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
698,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
699,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
700,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
701,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
702,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
703,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
704,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
705,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
706,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
707,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
708,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
709,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
710,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
711,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
712,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
713,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
714,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
715,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
716,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
717,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
718,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
719,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
720,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
721,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
722,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
723,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
724,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
725,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
726,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
727,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
728,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
729,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
730,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
731,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
732,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
733,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
734,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
735,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
736,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
737,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
738,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
739,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
740,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
741,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
742,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
743,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
744,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
745,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
746,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
747,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
748,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
749,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
750,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
751,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
752,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
753,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
754,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
755,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
756,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
757,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
758,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
759,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
760,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
761,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
762,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
763,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
764,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
765,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
766,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
767,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
768,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
769,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
770,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
771,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
772,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
773,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
774,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
775,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
776,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
777,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
778,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
779,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
780,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
781,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
782,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
783,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
784,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
785,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
786,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
787,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
788,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
789,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
790,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
791,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
792,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
793,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
794,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
795,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
796,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
797,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
798,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
799,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
800,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
801,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
802,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
803,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
804,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
805,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
806,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
807,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
808,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
809,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
810,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
811,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
812,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
813,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
814,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
815,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
816,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
817,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
818,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
819,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
820,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
821,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
822,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
823,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
824,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
825,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
826,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
827,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
828,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
829,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
830,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
831,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
832,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
833,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
834,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
835,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
836,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
837,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
838,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
839,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
840,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
841,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
842,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
843,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
844,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
845,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
846,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
847,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
848,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
849,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
850,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
851,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
852,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
853,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
854,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
855,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
856,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
857,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
858,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
859,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
860,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
861,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
862,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
863,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
864,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
865,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
866,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
867,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
868,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
